0.486871,0.833861,0.526173,0.779232
0.365409,0.788534,1.03489,0.619408
0.391314,0.897826,0.406689,0.956431
0.955386,0.289817,0.113954,0.237551
0.68051,0.547744,1.016631,0.169408
0.68064,0.69738,0.452812,0.571139
0.82763,0.556698,0.143174,0.52054
0.122403,0.732376,1.467901,0.671245
0.421695,0.882797,0.416986,0.91667
-0.051411,0.824694,1.196598,1.034757
0.625257,0.770632,0.247043,0.765648
-0.267006,0.840273,0.982793,1.387071
0.552511,0.817508,0.32648,0.813224
0.332939,0.88387,0.669472,0.875814
-0.04058,0.951544,0.619504,1.303665
0.776039,0.5776,0.512101,0.383788
-0.066991,0.874252,1.003196,1.145676
-0.231097,0.936838,0.531311,1.546991
0.053705,0.992843,0.213746,1.409884
0.796372,0.604792,0.008485,0.645269
-0.217145,0.791428,1.216403,1.230376
0.848356,0.52173,0.180119,0.461309
-0.29338,0.791267,1.132553,1.359579
0.853024,0.391164,0.705453,0.077224
-0.432853,0.730809,1.111981,1.549539
0.7104,0.602563,0.744391,0.331254
0.137197,0.987798,0.147529,1.359023
0.85706,0.421552,0.601451,0.156387
0.477144,0.727186,1.032202,0.474008
0.19413,0.975527,0.206877,1.270924
0.991588,0.12245,0.083917,0.080908
0.193212,0.794604,1.226585,0.718978
0.127566,0.931504,0.695172,1.087111
0.712126,0.541585,0.926199,0.1871
0.22247,0.887171,0.832364,0.908917
0.330808,0.901067,0.568497,0.934695
0.294688,0.707185,1.396003,0.47797
0.629968,0.765151,0.266753,0.748617
0.182075,0.897674,0.825842,0.95776
0.11598,0.88479,0.936503,0.972206
0.416937,0.676938,1.30346,0.367026
0.979473,0.186062,0.155253,0.110098
-0.013315,0.991047,0.266485,1.450988
0.585476,0.791315,0.3542,0.756705
0.042545,0.973097,0.456833,1.298687
0.242591,0.732235,1.379595,0.561078
0.304956,0.741844,1.280056,0.540748
0.485255,0.873907,0.057064,1.035384
0.431619,0.695961,1.222484,0.404431
-0.054717,0.790135,1.313349,0.983262
0.779549,0.602059,0.347161,0.484051
0.622679,0.631032,0.962022,0.31105
0.65875,0.557341,1.059667,0.172368
-0.186813,0.823634,1.130128,1.228775
0.768356,0.55999,0.630184,0.314713
0.63137,0.699722,0.681739,0.495834
0.750598,0.589567,0.605932,0.362848
0.5705,0.812303,0.243039,0.836993
0.634124,0.773147,0.022898,0.872418
0.595767,0.746755,0.600307,0.59724
0.409957,0.729641,1.158317,0.479734
0.529108,0.693918,1.020482,0.409106
-0.014274,0.750188,1.44449,0.867576
-0.114451,0.796293,1.272008,1.077545
0.220804,0.944674,0.49001,1.096177
0.523977,0.85172,0.00943,1.014561
0.055779,0.786293,1.32561,0.837171
0.082655,0.871375,1.009539,0.971454
0.406394,0.859665,0.629432,0.814481
0.357792,0.765297,1.129194,0.568871
-0.189016,0.840627,1.064705,1.259616
0.964516,0.262758,0.051664,0.240138
0.689372,0.511561,1.077129,0.099841
0.628033,0.622328,0.972257,0.294707
0.022365,0.901914,0.891947,1.10003
0.99997,0.006252,0.008977,0.001763
0.758193,0.619297,0.410874,0.479468
-0.103012,0.774812,1.347045,1.02945
0.820722,0.506205,0.536198,0.284567
-0.128793,0.760176,1.380745,1.048256
0.285304,0.92698,0.49202,1.026209
0.033954,0.988736,0.292584,1.390177
0.73896,0.552778,0.790835,0.246834
-0.223379,0.833045,1.061315,1.302123
0.000426,0.988756,0.300197,1.420267
0.328349,0.784172,1.109087,0.619713
-0.201944,0.886281,0.859849,1.364903
-0.235553,0.705296,1.464743,1.160755
0.342738,0.663378,1.455462,0.366182
-0.021186,0.742797,1.466213,0.866205
0.319785,0.849073,0.867972,0.776613
-0.410759,0.697173,1.256081,1.475181
-0.155443,0.879327,0.933834,1.278846
-0.170933,0.68882,1.563413,1.032329
-0.148561,0.956218,0.509788,1.470033
-0.234616,0.863536,0.925445,1.373362
-0.022654,0.827069,1.192743,1.001808
-0.21763,0.781628,1.248642,1.218029
0.561579,0.689734,0.949356,0.412781
0.639074,0.75795,0.262252,0.73916
-0.272728,0.728553,1.358873,1.249553
-0.274652,0.822251,1.04366,1.371339
0.37946,0.801398,0.961297,0.647926
0.109973,0.867234,1.014109,0.937607
0.56762,0.815043,0.233015,0.845962
0.593286,0.804575,0.051782,0.909523
0.057683,0.916517,0.813909,1.100987
-0.12972,0.910094,0.809037,1.307859
0.784522,0.493653,0.769392,0.176947
0.667168,0.743933,0.076182,0.801655
-0.010018,0.954658,0.60422,1.27918
0.199187,0.916211,0.710192,1.001628
0.807755,0.495902,0.648861,0.226166
0.721527,0.617058,0.638947,0.388038
0.701945,0.471029,1.127198,0.027421
0.024977,0.80261,1.276974,0.901199
0.281684,0.895831,0.701742,0.915275
0.027929,0.709237,1.563201,0.749838
0.987005,0.149743,0.116648,0.092242
0.08477,0.887937,0.938205,1.006513
0.853801,0.491447,0.345241,0.349663
-0.10776,0.740484,1.45065,0.989984
0.04496,0.933568,0.727046,1.159151
0.166607,0.767148,1.336098,0.688891
-0.456891,0.575615,1.490546,1.496438
-0.353864,0.744117,1.204822,1.412281
0.534074,0.739821,0.843113,0.523969
0.69998,0.613046,0.750136,0.344218
-0.264588,0.895448,0.732256,1.491974
-0.396118,0.607272,1.519395,1.389083
0.746029,0.565255,0.719486,0.288658
-0.209297,0.797207,1.203933,1.225573
-0.051639,0.978244,0.404614,1.421228
-0.271226,0.674599,1.51347,1.196338
0.636324,0.706044,0.632055,0.521262
0.228227,0.877481,0.870925,0.880878
0.424253,0.893123,0.300065,0.977297
0.491394,0.825016,0.565652,0.750779
-0.131767,0.740279,1.43967,1.027112
0.614447,0.642009,0.952754,0.330954
0.124367,0.988493,0.172438,1.35942
0.727414,0.66831,0.312593,0.58678
0.080089,0.890001,0.930998,1.015552
0.035418,0.891604,0.93673,1.062729
0.77908,0.459585,0.881015,0.092458
0.466355,0.864082,0.381116,0.885328
0.920781,0.284586,0.540105,0.029705
0.552657,0.50434,1.450933,0.014253
0.017089,0.822157,1.210591,0.944719
-0.392117,0.631313,1.465981,1.393606
0.762,0.548258,0.703688,0.271849
0.145322,0.79809,1.249146,0.76611
-0.138093,0.712651,1.516889,1.003753
0.866296,0.444457,0.460069,0.244002
-0.098069,0.953934,0.574956,1.385763
-0.346454,0.756983,1.174387,1.412823
0.558949,0.801441,0.428807,0.747394
-0.012201,0.995314,0.192149,1.48698
-0.242606,0.84859,0.978912,1.359806
-0.209671,0.717751,1.452263,1.128878
0.850985,0.47694,0.44341,0.289131
0.900704,0.404393,0.318835,0.262583
0.429792,0.892324,0.276836,0.983515
0.914714,0.362901,0.357438,0.198971
0.072412,0.997315,0.021777,1.487428
0.936271,0.33844,0.188479,0.252622
0.287826,0.824245,1.018733,0.725469
0.053763,0.995413,0.158425,1.437625
0.522358,0.850926,0.110831,0.964825
0.493204,0.782483,0.779792,0.618495
0.592888,0.772266,0.460522,0.685786
0.342053,0.672005,1.43318,0.383382
0.50131,0.852303,0.299565,0.889329
0.870885,0.361756,0.678338,0.054532
-0.244792,0.793071,1.183411,1.278477
0.159521,0.690034,1.567607,0.559805
0.818402,0.412861,0.822388,0.056025
0.58227,0.643639,1.03954,0.315647
0.205628,0.944964,0.514618,1.099223
-0.286527,0.825439,1.015852,1.396977
0.838105,0.544084,0.078803,0.536399
-0.211072,0.779402,1.261868,1.204331
-0.053558,0.858303,1.07116,1.097536
-0.092277,0.965548,0.491564,1.420294
0.14999,0.961114,0.467992,1.181991
0.148722,0.977749,0.296981,1.271356
0.564401,0.824433,0.083941,0.928515
0.952937,0.277003,0.247047,0.159364
0.877078,0.468337,0.213896,0.383508
0.563905,0.824581,0.091189,0.925385
-0.397001,0.620597,1.48519,1.397307
0.512796,0.543726,1.453331,0.087999
0.57892,0.79036,0.403646,0.736782
0.489174,0.862107,0.265209,0.922075
0.255811,0.894985,0.748256,0.918264
-0.316531,0.676568,1.454663,1.281061
0.253506,0.860691,0.914596,0.82706
0.241789,0.954238,0.353799,1.145735
0.537523,0.695142,0.995233,0.41496
0.653562,0.75676,0.026159,0.845362
-0.158542,0.949836,0.545924,1.463225
0.681065,0.613935,0.820943,0.323135
0.625324,0.742892,0.482499,0.629866
-0.003393,0.87435,1.013374,1.06799
0.601883,0.770555,0.42258,0.696395
0.196442,0.945831,0.522906,1.104562
0.492504,0.664891,1.192562,0.336973
0.5052,0.695116,1.073756,0.405441
0.607913,0.500885,1.327516,0.025411
-0.211735,0.865203,0.943676,1.338964
0.445888,0.741824,1.049229,0.504976
0.060669,0.783944,1.332035,0.827543
0.811836,0.548605,0.402482,0.393029
0.798399,0.456109,0.80799,0.115038
-0.268123,0.845402,0.960402,1.397714
0.073076,0.795708,1.290143,0.834144
-0.411748,0.728958,1.157279,1.506326
0.65304,0.704079,0.565396,0.54029
0.99598,0.087596,0.037489,0.06898
0.857771,0.353255,0.765377,0.007974
0.44711,0.722002,1.112536,0.460064
-0.106675,0.915443,0.797037,1.288283
0.698417,0.71305,0.122926,0.734302
0.722232,0.583865,0.759713,0.299996
0.086114,0.995702,0.068163,1.450444
0.930211,0.313333,0.384622,0.132593
-0.023648,0.886648,0.960135,1.117394
0.451998,0.570847,1.510423,0.145862
0.076991,0.98851,0.2609,1.362617
0.187548,0.806766,1.189535,0.747616
0.337262,0.941395,0.010962,1.221303
0.069834,0.834413,1.156832,0.908882
-0.236984,0.710282,1.449172,1.168244
0.584845,0.567156,1.237226,0.151431
0.004423,0.996816,0.159405,1.486657
0.799676,0.570616,0.375924,0.431806
0.221716,0.972255,0.149292,1.271941
0.174911,0.960597,0.435446,1.172961
0.394839,0.626852,1.472957,0.27222
0.294386,0.952671,0.151867,1.195159
-0.466686,0.634455,1.327752,1.541123
0.403061,0.754848,1.087719,0.536489
0.462119,0.821275,0.682351,0.717091
0.275812,0.927667,0.508912,1.027346
0.499002,0.860588,0.204165,0.943251
0.87137,0.393873,0.593757,0.127651
0.645346,0.581491,1.036533,0.21513
0.495756,0.589398,1.383374,0.179792
0.464426,0.870133,0.331223,0.91491
0.096448,0.909863,0.83077,1.049803
0.245646,0.695839,1.48161,0.490628
0.263794,0.959816,0.191772,1.206695
0.821905,0.411866,0.808859,0.060106
0.691778,0.702913,0.332326,0.627219
0.664541,0.736644,0.251582,0.711021
0.639653,0.692248,0.681346,0.484193
0.757726,0.432717,1.020682,0.008537
0.791562,0.497464,0.725628,0.198269
0.601304,0.554632,1.225615,0.132237
-0.171882,0.841492,1.075488,1.23454
-0.399477,0.666308,1.36219,1.429781
0.990153,0.134998,0.074115,0.098448
0.562248,0.815259,0.27824,0.827927
0.027183,0.995932,0.172041,1.457488
0.422396,0.786059,0.936495,0.609463
0.015293,0.852364,1.100091,1.002811
0.37334,0.872955,0.63871,0.847309
-0.156294,0.885135,0.907415,1.291863
-0.050124,0.983599,0.348286,1.447569
0.035557,0.956462,0.587793,1.239741
0.777524,0.624184,0.153138,0.599867
-0.002429,0.954083,0.608405,1.269139
-0.245388,0.70099,1.467408,1.17382
-0.321152,0.726423,1.306057,1.334033
-0.044167,0.877004,0.997776,1.122227
0.234796,0.850223,0.981211,0.810749
0.288605,0.850821,0.909197,0.78917
0.472546,0.881002,0.046301,1.055325
-0.078005,0.88769,0.942017,1.187436
0.939554,0.323284,0.226103,0.218342
0.497472,0.651002,1.221153,0.307716
-0.273796,0.791823,1.155024,1.326194
0.595419,0.628848,1.047261,0.289066
0.836546,0.5416,0.165839,0.491643
0.094507,0.992288,0.160588,1.395547
0.555875,0.804115,0.424619,0.753632
0.836044,0.500823,0.451975,0.313726
-0.150529,0.72036,1.487546,1.033023
0.676521,0.626109,0.79626,0.348587
-0.280159,0.686599,1.470814,1.222806
0.874486,0.427418,0.462759,0.223239
0.159471,0.859929,1.012409,0.881228
0.015696,0.983199,0.365757,1.371955
0.015658,0.880163,0.988595,1.058711
-0.294484,0.747026,1.277052,1.307774
0.327508,0.944584,0.044697,1.214697
0.13949,0.873586,0.970096,0.927409
-0.192807,0.797686,1.216476,1.199717
0.872694,0.484537,0.120564,0.446561
0.052317,0.989431,0.271311,1.382315
0.811747,0.513148,0.565151,0.281151
0.521902,0.801079,0.594877,0.69593
0.455548,0.886699,0.158156,1.017126
0.285093,0.721489,1.365713,0.511626
0.50776,0.857613,0.163636,0.954416
-0.23282,0.798336,1.177656,1.26573
0.58506,0.759595,0.576162,0.626395
0.657314,0.723139,0.427554,0.619269
0.543293,0.837832,0.107182,0.94192
-0.173266,0.926883,0.678897,1.416149
-0.290547,0.812401,1.060051,1.384236
0.427796,0.828214,0.740848,0.72359
0.792245,0.584468,0.352511,0.459351
0.6005,0.669241,0.905911,0.386528
0.836648,0.538745,0.198045,0.473075
0.015303,0.929606,0.754227,1.177223
0.603326,0.783145,0.302356,0.763196
0.116024,0.987726,0.209525,1.349104
0.813605,0.563186,0.289934,0.460513
0.575419,0.496499,1.414929,0.004442
0.373269,0.713252,1.270172,0.45357
0.007741,0.857683,1.079965,1.021788
0.951542,0.305507,0.070261,0.275538
-0.425614,0.701334,1.217457,1.507519
0.512384,0.587847,1.352872,0.177444
0.318143,0.635093,1.56168,0.325558
0.175429,0.847573,1.049148,0.842127
0.148955,0.781569,1.301477,0.731732
-0.322286,0.784064,1.118259,1.401659
0.696743,0.701165,0.303938,0.636592
0.131613,0.983863,0.243018,1.316305
0.2472,0.935724,0.508705,1.058164
0.521381,0.75047,0.836471,0.545375
0.300125,0.823161,1.005887,0.71823
0.077603,0.932201,0.722672,1.126405
0.656506,0.754307,0.009187,0.850016
0.831018,0.535656,0.301012,0.422048
0.124493,0.931504,0.697587,1.089143
0.552326,0.673881,1.025866,0.371273
0.784218,0.558211,0.548717,0.344248
0.391951,0.85927,0.669806,0.807942
0.836224,0.546955,0.079273,0.5396
0.569888,0.568095,1.271332,0.148157
-0.394456,0.59573,1.549816,1.38075
0.491915,0.842016,0.446546,0.818795
0.811136,0.514333,0.564303,0.282957
0.163837,0.766151,1.341122,0.689565
-0.097349,0.809514,1.234939,1.073008
0.749195,0.653152,0.220442,0.606797
0.72844,0.680291,0.162405,0.67003
-0.095645,0.71848,1.52005,0.943115
0.50968,0.585082,1.365163,0.171583
0.514307,0.622937,1.260727,0.250266
0.661471,0.684797,0.621539,0.491953
0.386684,0.828021,0.836201,0.715797
-0.255787,0.676826,1.523739,1.170256
-0.004729,0.997573,0.13906,1.506006
0.996405,0.073767,0.083366,0.032215
-0.395035,0.650028,1.412964,1.410392
0.874674,0.361158,0.65839,0.062387
0.88212,0.438569,0.345345,0.288714
-0.124085,0.873973,0.978278,1.222693
0.830176,0.43022,0.724905,0.11567
0.502552,0.789006,0.722466,0.642421
-0.024381,0.791925,1.312451,0.945348
0.49669,0.853395,0.317666,0.884872
-0.187758,0.843047,1.056455,1.261706
0.470274,0.555191,1.511972,0.112032
0.476396,0.827397,0.603985,0.746386
0.203578,0.71607,1.462182,0.562715
0.04934,0.995492,0.162175,1.440186
-0.39198,0.665906,1.375396,1.415125
0.389064,0.640469,1.447339,0.301235
0.041503,0.996658,0.140829,1.458764
-0.334072,0.642813,1.521151,1.289507
0.694596,0.719391,0.007437,0.799213
0.845227,0.485357,0.451116,0.295699
0.362565,0.909304,0.411369,0.985703
0.35784,0.933343,0.057328,1.176021
0.15491,0.949798,0.550573,1.133836
-0.022364,0.97477,0.447911,1.369779
0.147824,0.849873,1.060688,0.868238
-0.362737,0.804252,0.980271,1.504367
0.213969,0.91816,0.679956,1.001864
0.496334,0.506716,1.564578,0.01346
0.20122,0.719689,1.453646,0.571342
0.914443,0.348163,0.41567,0.155957
0.081675,0.970555,0.457191,1.258245
0.544797,0.639662,1.146213,0.292213
0.823352,0.567505,0.010918,0.598024
-0.170385,0.746533,1.39724,1.096567
0.579665,0.502773,1.392266,0.018348
0.623449,0.616243,1.004051,0.27756
0.428824,0.612032,1.453582,0.232839
-0.134191,0.763771,1.366676,1.061378
0.590554,0.69089,0.860361,0.433357
0.497919,0.62053,1.301596,0.243791
0.901649,0.423304,0.177361,0.350253
0.142465,0.766925,1.352117,0.71107
0.32171,0.878014,0.72453,0.857316
-0.355194,0.666834,1.428658,1.345899
0.154176,0.714614,1.501855,0.607379
0.902804,0.404192,0.294828,0.273532
0.752001,0.597151,0.565745,0.38825
-0.313086,0.823334,0.986271,1.44104
0.432799,0.772431,0.966811,0.576668
0.424936,0.856446,0.595016,0.812716
0.20107,0.831078,1.090276,0.788281
0.74885,0.447694,1.021121,0.028271
0.045229,0.854021,1.089649,0.973061
0.03857,0.761795,1.406418,0.817
0.529688,0.680824,1.060791,0.379214
0.064266,0.932006,0.729467,1.137218
0.190835,0.971831,0.277491,1.238151
0.691246,0.67448,0.524671,0.510787
0.408865,0.901407,0.28589,1.002021
0.920174,0.391034,0.038604,0.382532
0.80954,0.490759,0.656064,0.216949
0.76791,0.567018,0.605199,0.333431
0.243374,0.96459,0.203675,1.221809
0.984552,0.133241,0.227681,0.020674
-0.014982,0.914309,0.83339,1.170486
0.516321,0.834417,0.38797,0.822697
0.648582,0.639507,0.850968,0.352869
-0.37874,0.691209,1.32593,1.409091
0.725696,0.608111,0.655295,0.369821
0.032314,0.930123,0.749034,1.161552
0.815897,0.455603,0.727973,0.145289
-0.434494,0.635882,1.38344,1.478501
0.341005,0.916825,0.418492,1.005464
0.829383,0.514979,0.436689,0.337314
0.454029,0.81842,0.719847,0.704381
0.531228,0.721234,0.92133,0.475292
-0.191177,0.899257,0.808723,1.375911
-0.39386,0.776918,1.026923,1.526529
-0.15277,0.698897,1.547202,1.012397
0.009677,0.953484,0.612087,1.254604
0.470702,0.845968,0.506505,0.809795
-0.008853,0.835685,1.162664,1.000057
-0.186706,0.894139,0.838352,1.357473
0.541962,0.83676,0.156497,0.917798
-0.170537,0.952703,0.508553,1.493647
0.589767,0.806854,0.068142,0.905531
-0.066391,0.916061,0.813236,1.236526
-0.202718,0.922196,0.671194,1.451579
0.226643,0.967878,0.218098,1.231727
0.272002,0.944998,0.365312,1.107882
0.586434,0.809973,0.012372,0.937947
-0.08131,0.928219,0.743058,1.286642
0.104214,0.806483,1.242374,0.821101
0.937721,0.321754,0.262701,0.199185
-0.273609,0.695347,1.453789,1.21878
0.43857,0.869583,0.457779,0.874788
0.847041,0.509497,0.304049,0.389498
0.986689,0.136767,0.176174,0.049648
-0.048955,0.883915,0.967445,1.142402
0.558592,0.655833,1.065253,0.332673
-0.407697,0.705004,1.238204,1.475998
-0.111965,0.833952,1.141727,1.133392
0.481301,0.729733,1.014175,0.480644
0.949058,0.30706,0.141576,0.242125
-0.257762,0.736925,1.350008,1.232272
0.661113,0.689755,0.59942,0.506888
0.096292,0.989129,0.222733,1.362385
-0.074318,0.950541,0.61269,1.342478
-0.442716,0.564417,1.541663,1.465107
0.117525,0.840912,1.113091,0.875391
0.056191,0.994394,0.179384,1.424656
0.985258,0.120554,0.243359,0.000073
0.873306,0.486537,0.049719,0.483434
0.901384,0.432146,0.05504,0.419533
0.164253,0.915485,0.752206,1.017166
-0.009563,0.895475,0.922367,1.120292
0.682306,0.649873,0.682888,0.419614
0.528545,0.728934,0.900258,0.493298
0.821598,0.442438,0.735423,0.126267
-0.116503,0.76926,1.358539,1.041833
0.198796,0.686671,1.548721,0.514634
0.847535,0.508354,0.306223,0.387163
0.958004,0.275561,0.158844,0.200658
0.567628,0.821916,0.094968,0.918913
0.964932,0.237634,0.223508,0.129711
-0.28707,0.652537,1.554368,1.208059
0.439857,0.695635,1.208133,0.402891
0.708053,0.561064,0.886325,0.22693
-0.009756,0.948164,0.646463,1.257854
0.256983,0.902783,0.704223,0.941364
-0.071042,0.967428,0.490859,1.398669
0.976403,0.177208,0.247487,0.055793
0.117621,0.955335,0.549091,1.173747
-0.179127,0.775665,1.300014,1.147744
-0.022009,0.952265,0.618781,1.284514
0.358208,0.926665,0.228352,1.087757
0.173519,0.719553,1.47492,0.596705
0.54854,0.740542,0.797363,0.534574
0.526166,0.530725,1.453487,0.062969
0.54725,0.831423,0.192681,0.892331
0.899484,0.349907,0.529595,0.106198
0.879355,0.404139,0.50909,0.176252
0.91397,0.352942,0.403182,0.166931
-0.387156,0.650275,1.424785,1.395414
0.127744,0.918712,0.765981,1.049645
0.49143,0.760281,0.877517,0.558212
0.006628,0.953221,0.614005,1.25684
0.01445,0.908894,0.859791,1.125003
0.053237,0.937527,0.701951,1.163097
0.468136,0.775016,0.876815,0.589009
0.195532,0.979266,0.105969,1.320732
0.283847,0.943234,0.346641,1.105166
0.998414,0.044524,0.068944,0.010093
0.380176,0.924193,0.073063,1.144004
-0.178416,0.956534,0.465539,1.522431
0.956501,0.290292,0.057832,0.265743
0.33883,0.914956,0.441994,0.995134
0.343013,0.762276,1.162066,0.566922
0.495751,0.8464,0.39154,0.845175
0.3777,0.911769,0.324024,1.016054
0.400021,0.916504,0.003487,1.157513
-0.047902,0.911102,0.843565,1.201541
0.505816,0.779762,0.755748,0.617476
0.9666,0.23393,0.209776,0.13256
-0.229379,0.907067,0.721568,1.457699
-0.098227,0.817293,1.207635,1.086591
0.399342,0.864399,0.620961,0.827538
