0.736577,0.676316,0.014219
0.945164,0.326517,0.014253
0.682175,0.731154,0.014319
0.806193,0.591606,0.014875
0.824467,0.56586,0.01501
0.760011,0.649867,0.015105
0.590247,0.807187,0.015239
0.730934,0.682405,0.015395
0.867433,0.497493,0.015564
0.636808,0.770983,0.01561
0.606077,0.795367,0.015807
0.764468,0.644609,0.016414
0.999702,0.022972,0.016421
0.533084,0.846022,0.01663
0.827228,0.561804,0.016673
0.999821,0.016957,0.016681
0.598357,0.801186,0.016716
0.305028,0.952306,0.016872
0.598523,0.801059,0.017139
0.999566,0.028133,0.017449
0.348927,0.937109,0.01747
0.566639,0.823917,0.017974
0.380994,0.924534,0.01802
0.04743,0.998834,0.018027
0.746699,0.665101,0.018073
0.703496,0.710641,0.018139
0.862338,0.50625,0.018374
0.964147,0.265207,0.018452
0.968963,0.247032,0.018465
0.948668,0.316138,0.018523
0.255158,0.966854,0.018804
0.213639,0.976867,0.018962
0.986377,0.164219,0.019212
0.222515,0.974881,0.019292
0.433302,0.901195,0.019611
0.672385,0.740134,0.020038
0.38084,0.924586,0.020156
0.939683,0.341898,0.02018
0.162861,0.986597,0.020368
0.407359,0.913209,0.020693
0.98547,0.169524,0.020951
0.994837,0.10094,0.021048
0.1108,0.993786,0.021217
0.940804,0.338783,0.021457
0.072412,0.997315,0.021777
0.994621,0.103011,0.021799
0.761649,0.647898,0.021815
0.896336,0.443241,0.02187
0.210776,0.977473,0.021886
0.97467,0.223377,0.021984
0.490466,0.871386,0.022736
0.634124,0.773147,0.022898
0.990351,0.13809,0.023259
0.995752,0.091335,0.023275
0.05021,0.99867,0.023392
0.526647,0.850003,0.023519
0.959482,0.281522,0.023585
0.933758,0.357709,0.023651
0.573911,0.818832,0.023661
0.50469,0.863218,0.023911
0.732577,0.680578,0.024021
0.619837,0.784636,0.024322
0.975621,0.219114,0.024706
0.728181,0.68527,0.025099
0.722773,0.690971,0.025174
0.341209,0.939902,0.025387
0.984452,0.175192,0.025405
0.822825,0.568151,0.025564
0.855156,0.518207,0.026022
0.342132,0.939561,0.026132
0.653562,0.75676,0.026159
0.836194,0.548276,0.026345
0.737084,0.675672,0.026377
0.986937,0.160531,0.027253
0.645228,0.763868,0.027292
0.656052,0.754592,0.027358
0.162581,0.9866,0.02744
0.590013,0.807277,0.02744
0.753163,0.65769,0.027518
0.998985,0.04289,0.027518
0.096054,0.995279,0.027794
0.996694,0.080028,0.027995
0.764986,0.643893,0.028076
0.315517,0.948816,0.028118
0.474993,0.879872,0.028789
0.906357,0.422261,0.029237
0.499274,0.866319,0.029404
0.405152,0.914131,0.029416
0.965548,0.259807,0.029489
0.975165,0.220979,0.029738
0.975925,0.217596,0.02983
0.373236,0.927615,0.030093
0.999362,0.032377,0.030101
0.257974,0.966034,0.030188
0.968735,0.247625,0.030565
0.863293,0.504469,0.030767
0.162557,0.986579,0.030794
0.474134,0.880318,0.03086
0.69326,0.720521,0.030983
0.958841,0.283519,0.031071
0.577162,0.816481,0.031236
0.534418,0.845075,0.031289
0.993096,0.116248,0.031453
0.686631,0.726833,0.031728
0.988439,0.15078,0.031848
0.855291,0.517901,0.032016
0.96585,0.258605,0.032057
0.058395,0.998164,0.032102
0.551616,0.83394,0.032508
0.465067,0.885126,0.032545
0.350354,0.936475,0.032662
0.995325,0.095183,0.032771
0.706199,0.707822,0.032905
0.981737,0.18953,0.03297
0.895103,0.445552,0.033097
0.967093,0.253882,0.033122
0.714854,0.699078,0.033133
0.76646,0.642076,0.033291
0.988412,0.150864,0.033576
0.918022,0.396167,0.033929
0.719285,0.694504,0.034241
0.093248,0.995493,0.034511
0.854782,0.518697,0.034742
0.865771,0.500137,0.03481
0.461001,0.887228,0.034954
0.997135,0.07357,0.035168
0.924063,0.381834,0.035246
0.398536,0.916981,0.035492
0.179918,0.98352,0.03562
0.977172,0.211688,0.035959
0.994193,0.106096,0.035993
0.667724,0.74419,0.036151
0.888607,0.458308,0.03646
0.45333,0.891156,0.036476
0.191486,0.981324,0.036639
0.293106,0.955904,0.036675
0.99598,0.087596,0.037489
0.790491,0.612186,0.037565
0.941411,0.336731,0.037802
0.072808,0.997166,0.037931
0.053899,0.998366,0.037966
0.891929,0.451776,0.037988
0.908897,0.416589,0.037997
0.319816,0.947288,0.038157
0.920174,0.391034,0.038604
0.06904,0.997427,0.038629
0.18823,0.981935,0.038691
0.138309,0.9902,0.038749
0.724718,0.688772,0.038838
0.324657,0.945632,0.038845
0.399112,0.916694,0.039065
0.861102,0.508044,0.039719
0.886027,0.463206,0.039827
0.698637,0.715193,0.040279
0.877613,0.478943,0.040477
-0.001725,0.999793,0.040542
0.904944,0.425047,0.040615
0.749055,0.662196,0.040677
0.930234,0.366403,0.040709
0.560074,0.82819,0.040931
0.477614,0.878331,0.04101
0.957057,0.289168,0.041138
0.994741,0.100313,0.041386
0.012253,0.999708,0.041625
0.614944,0.788295,0.04175
0.995839,0.088599,0.042629
0.281655,0.959275,0.042967
0.873017,0.487208,0.043318
0.424756,0.905047,0.043471
0.930276,0.366208,0.043731
0.161592,0.986611,0.044138
0.895436,0.444642,0.044184
0.983737,0.178248,0.04423
0.46778,0.883565,0.044515
0.327508,0.944584,0.044697
0.992575,0.119561,0.044769
0.345848,0.938022,0.044902
0.702491,0.711337,0.045008
0.086175,0.996024,0.045217
0.74974,0.661343,0.045354
0.383088,0.923431,0.045571
0.204641,0.978572,0.045592
0.824531,0.565352,0.045861
0.973774,0.226347,0.046123
0.472546,0.881002,0.046301
0.603982,0.796661,0.046337
0.854777,0.518477,0.046355
0.373848,0.9272,0.046424
0.746403,0.665089,0.046445
0.616293,0.787174,0.046509
0.606711,0.794579,0.046724
0.943938,0.329294,0.04676
0.206943,0.978072,0.046917
0.812794,0.582076,0.047044
0.735286,0.677348,0.047092
0.992939,0.116251,0.047229
0.998761,0.043788,0.047254
0.322141,0.946395,0.047388
0.854394,0.519082,0.047536
0.198325,0.979848,0.047566
0.544018,0.838734,0.047766
0.206904,0.978069,0.047829
0.276777,0.960634,0.048058
0.757473,0.652424,0.048107
0.836841,0.546912,0.048317
0.426321,0.904249,0.048354
0.987626,0.154932,0.048637
0.208236,0.977775,0.048774
0.659998,0.750868,0.049028
0.925985,0.376762,0.049115
0.223553,0.974382,0.049147
0.500752,0.865238,0.049445
0.55836,0.829228,0.049604
0.873306,0.486537,0.049719
0.970338,0.240456,0.050025
0.904983,0.424708,0.05017
0.765146,0.643368,0.050177
0.038546,0.998942,0.050203
-0.002532,0.99968,0.050324
0.971456,0.235869,0.050556
0.551179,0.834,0.050813
-0.0152,0.999561,0.050831
0.458926,0.888107,0.051124
0.802466,0.59615,0.051152
0.806249,0.591014,0.051579
0.964516,0.262758,0.051664
0.593286,0.804575,0.051782
0.848897,0.527922,0.051879
0.197044,0.98005,0.05198
0.057908,0.997983,0.052069
0.982553,0.184141,0.052222
0.982854,0.182516,0.052389
0.648117,0.76109,0.0524
0.951801,0.305588,0.052539
0.758333,0.651324,0.053236
0.997085,0.071489,0.053332
0.831901,0.554282,0.053428
0.993501,0.110643,0.053446
0.779632,0.625667,0.053448
0.717391,0.696154,0.053642
0.937107,0.348009,0.053695
0.149968,0.988324,0.053859
0.99315,0.113695,0.05389
0.134729,0.990515,0.054005
0.894161,0.446932,0.054005
0.973357,0.227698,0.054034
0.910907,0.411723,0.054102
0.813456,0.580996,0.054175
0.901384,0.432146,0.05504
0.754744,0.655442,0.055051
0.997656,0.062518,0.055637
0.897364,0.440413,0.055673
0.609923,0.791971,0.055686
0.618938,0.784945,0.055735
0.830476,0.556351,0.056
0.650186,0.759258,0.056056
0.77974,0.625471,0.056276
0.636324,0.770907,0.056382
0.985489,0.167383,0.056395
0.884292,0.466072,0.056762
0.58499,0.810543,0.0568
0.485255,0.873907,0.057064
0.35784,0.933343,0.057328
0.971166,0.236672,0.05737
-0.019145,0.999404,0.057453
0.485681,0.873661,0.057607
0.956501,0.290292,0.057832
0.791873,0.609992,0.0582
0.588054,0.808292,0.058578
0.861816,0.506375,0.058578
0.93429,0.355302,0.058757
0.050964,0.998264,0.05902
0.829661,0.557483,0.059147
0.380489,0.924312,0.059153
0.922233,0.385501,0.059173
0.995965,0.084652,0.059583
0.990325,0.135521,0.059671
0.990858,0.131563,0.059711
0.860889,0.507915,0.059785
0.968031,0.249027,0.060036
0.265469,0.963651,0.060078
0.559386,0.828358,0.060331
0.945628,0.323847,0.060341
0.948242,0.316077,0.061054
0.667771,0.743737,0.061234
0.991809,0.124006,0.061255
0.533213,0.845423,0.061473
0.971077,0.236775,0.061537
0.647649,0.761314,0.0617
0.369099,0.928877,0.061765
0.858362,0.512113,0.061835
0.05176,0.998181,0.061858
0.311296,0.949808,0.061985
0.933551,0.3571,0.062035
0.779081,0.626155,0.062077
0.614552,0.788265,0.062131
0.992795,0.115709,0.062304
0.674507,0.737607,0.062497
0.988335,0.149037,0.062687
0.915842,0.400309,0.062796
0.644405,0.764032,0.063165
0.959473,0.280022,0.063227
0.996513,0.077185,0.063373
0.221707,0.974598,0.06341
0.26752,0.963029,0.063544
0.980431,0.194275,0.06362
0.849986,0.525838,0.063791
0.532558,0.845785,0.06419
0.449758,0.892572,0.064303
0.589957,0.806788,0.064645
0.017141,0.999323,0.065107
0.113418,0.993014,0.065107
0.0117,0.9994,0.065182
0.96756,0.250522,0.06535
0.116657,0.992634,0.06541
0.419136,0.907333,0.065467
0.863486,0.503307,0.065569
0.491153,0.870454,0.065689
0.015697,0.999336,0.065785
0.158566,0.986794,0.06617
0.967958,0.248923,0.066197
0.345956,0.937666,0.066249
0.899986,0.434649,0.066479
0.475608,0.879026,0.06665
0.235126,0.971389,0.066905
0.008908,0.999401,0.066918
0.88368,0.466894,0.066941
0.112332,0.993103,0.06716
0.786922,0.616139,0.06716
0.528696,0.848145,0.06728
0.966958,0.252695,0.067449
0.150133,0.988087,0.067668
0.997338,0.0646,0.067676
0.584007,0.811039,0.067879
0.791241,0.610561,0.067893
0.589767,0.806854,0.068142
0.086114,0.995702,0.068163
0.006115,0.9994,0.068196
0.575439,0.817129,0.068453
0.40578,0.913329,0.068477
0.726769,0.686027,0.068512
0.613837,0.788689,0.068533
0.197459,0.979709,0.068716
0.595332,0.802742,0.068872
0.832068,0.553603,0.06891
0.998414,0.044524,0.068944
0.6745,0.737468,0.069012
0.987594,0.153164,0.069248
0.982857,0.181047,0.069683
0.894266,0.446179,0.069688
0.584696,0.810504,0.069691
0.835954,0.547689,0.069768
0.437396,0.89859,0.069902
0.640452,0.767196,0.0702
0.998583,0.040007,0.070217
0.951542,0.305507,0.070261
0.662376,0.748347,0.070302
0.89135,0.451948,0.070364
0.970945,0.236675,0.070746
0.100633,0.994294,0.070779
0.811174,0.583731,0.070868
0.235305,0.971272,0.07107
0.763973,0.644268,0.071127
0.293739,0.955216,0.071581
0.955049,0.294276,0.071651
0.985457,0.166091,0.071783
-0.024494,0.999054,0.071864
0.035815,0.998703,0.072382
0.022939,0.99908,0.072476
0.591975,0.805141,0.072515
0.486909,0.872694,0.072795
0.784802,0.618676,0.072842
0.969152,0.243747,0.073029
0.380176,0.924193,0.073063
0.292605,0.95553,0.07334
0.502452,0.863822,0.073587
0.817131,0.575267,0.073918
0.759931,0.648952,0.073931
0.907639,0.418113,0.074101
0.990153,0.134998,0.074115
0.508218,0.86043,0.074168
0.900815,0.432603,0.074499
0.496313,0.867342,0.074611
0.94892,0.313295,0.074752
0.923796,0.381042,0.075073
0.069016,0.996909,0.075119
0.905756,0.42213,0.075188
0.475828,0.878733,0.075251
0.502343,0.863847,0.07537
0.308415,0.950505,0.075405
0.965648,0.257072,0.075884
0.732111,0.680127,0.075942
0.736554,0.675313,0.075946
0.45059,0.891923,0.075947
0.25809,0.96537,0.076162
0.667168,0.743933,0.076182
0.982059,0.184683,0.076236
0.828885,0.558118,0.076275
0.722581,0.690231,0.076403
0.061291,0.997388,0.076475
0.993482,0.107376,0.076564
0.765379,0.642439,0.076631
0.948712,0.313808,0.076696
0.370885,0.927883,0.076914
0.03185,0.998753,0.076915
0.376504,0.92561,0.077223
0.684935,0.72758,0.077242
0.849526,0.526117,0.077667
0.917883,0.394946,0.077712
0.174983,0.983803,0.077808
0.796953,0.602774,0.078252
0.986514,0.158906,0.078489
0.221862,0.974288,0.078535
0.329658,0.943282,0.078602
0.838105,0.544084,0.078803
0.82561,0.562864,0.078817
0.837322,0.545283,0.078941
0.76144,0.647028,0.07911
0.945365,0.323602,0.079179
0.124292,0.991455,0.079234
0.836224,0.546955,0.079273
0.262893,0.964008,0.079395
0.958442,0.282508,0.079465
0.821152,0.569325,0.079476
0.987504,0.152483,0.079626
0.28805,0.956782,0.079903
0.883934,0.465896,0.080059
0.303171,0.952092,0.08022
0.975991,0.214088,0.080225
0.55859,0.828469,0.080441
0.941422,0.334825,0.080452
0.438758,0.897699,0.080711
0.112549,0.992822,0.080962
0.220291,0.974593,0.08104
0.855519,0.516181,0.081133
0.566429,0.82311,0.081224
0.933944,0.355101,0.081314
0.750118,0.660052,0.081368
0.973841,0.223553,0.081444
0.980785,0.190773,0.08165
0.310683,0.949636,0.081699
0.989135,0.141211,0.081773
0.746221,0.664437,0.081941
0.343888,0.938117,0.081944
0.446232,0.893973,0.082234
0.998296,0.041342,0.082381
0.332916,0.942055,0.082449
0.537426,0.842298,0.082641
0.719839,0.692909,0.082715
0.99556,0.084518,0.082875
0.129557,0.990706,0.082905
0.946823,0.319057,0.083191
0.133857,0.990127,0.083215
0.996405,0.073767,0.083366
0.874803,0.482683,0.083392
0.860604,0.507561,0.083528
0.747213,0.663271,0.083536
0.795262,0.604816,0.083853
0.991588,0.12245,0.083917
0.564401,0.824433,0.083941
0.094268,0.99466,0.08406
0.568913,0.821323,0.084064
0.823975,0.565064,0.084091
0.149668,0.987842,0.084117
0.214611,0.975792,0.084203
0.728613,0.683629,0.084267
0.360805,0.931685,0.084481
-0.038954,0.998339,0.084913
0.224801,0.97348,0.084926
0.277253,0.959854,0.085159
0.94867,0.313384,0.085247
0.407465,0.91222,0.08551
0.959077,0.279897,0.085566
-0.036431,0.998419,0.085659
0.089013,0.995102,0.086015
0.344027,0.937969,0.086266
0.285034,0.957535,0.086785
0.986789,0.156092,0.086794
0.154859,0.986979,0.087002
0.981697,0.185417,0.087017
0.309812,0.949801,0.087065
0.986782,0.156081,0.087184
0.849573,0.525662,0.087341
0.788521,0.613455,0.087376
0.178198,0.983023,0.087462
0.409716,0.911161,0.087603
0.237501,0.970395,0.08782
0.995487,0.084102,0.087933
0.901591,0.43033,0.088328
0.981258,0.187544,0.08858
0.970019,0.238946,0.088739
-0.009489,0.99897,0.088755
0.511328,0.858239,0.088806
0.990755,0.12817,0.088942
0.841318,0.538706,0.089009
0.633359,0.772575,0.089095
0.868059,0.494449,0.089312
0.96447,0.260377,0.089519
0.840928,0.539291,0.08962
0.938417,0.342585,0.089685
0.31689,0.9474,0.08976
0.649108,0.759371,0.089782
0.849438,0.525774,0.089866
0.490233,0.87043,0.090001
0.563905,0.824581,0.091189
0.950847,0.306288,0.091206
0.93874,0.341596,0.091224
0.95936,0.278454,0.091505
0.55931,0.827695,0.091553
0.528982,0.847396,0.091634
0.397266,0.916558,0.091729
-0.016983,0.998802,0.09183
0.957755,0.283884,0.092008
0.620115,0.783159,0.0921
0.994849,0.090265,0.092296
0.955191,0.292362,0.092446
0.29061,0.955721,0.092611
0.882174,0.468637,0.092726
0.937283,0.345461,0.092929
0.818898,0.572031,0.093555
0.99069,0.12781,0.093805
0.249616,0.967208,0.093838
0.372882,0.92669,0.093933
0.71339,0.699192,0.093955
0.853343,0.519224,0.094094
0.945844,0.321168,0.094492
0.902779,0.427479,0.094948
0.001878,0.998871,0.094961
0.567628,0.821916,0.094968
0.992347,0.113991,0.09498
0.788681,0.612966,0.095016
0.320159,0.946171,0.095084
0.916706,0.396709,0.095386
0.387788,0.920514,0.095424
0.997507,0.051946,0.095546
-0.020521,0.998643,0.09575
0.242173,0.969051,0.095791
0.334299,0.94125,0.095811
0.807612,0.587762,0.09593
0.531608,0.845632,0.095937
0.9308,0.362368,0.095976
0.888485,0.456381,0.096185
0.468187,0.882311,0.096536
0.284372,0.957493,0.096788
0.825316,0.562589,0.096934
0.556851,0.829197,0.096974
0.518808,0.853513,0.097076
0.8963,0.440781,0.097167
0.916614,0.396798,0.097406
0.976682,0.209088,0.097504
0.442204,0.895589,0.097518
0.478937,0.876489,0.097746
0.675576,0.73567,0.097764
0.753653,0.655436,0.098246
0.218676,0.974556,0.09846
0.705089,0.707406,0.098554
0.008247,0.998746,0.098788
0.94899,0.311409,0.09887
0.718063,0.694213,0.09911
0.981033,0.187387,0.099252
0.245513,0.968121,0.099341
0.658384,0.751038,0.099486
0.574526,0.816966,0.099782
0.989666,0.134421,0.099895
0.775759,0.629043,0.100112
0.882691,0.467246,0.100788
0.230521,0.971756,0.101035
0.861392,0.505424,0.101052
0.99716,0.055865,0.101068
0.965043,0.257172,0.101105
0.815691,0.576276,0.101114
0.551227,0.832813,0.101453
0.450323,0.891414,0.101832
0.241492,0.969064,0.101946
0.438852,0.897108,0.102163
0.037471,0.997988,0.102349
0.887053,0.458822,0.1024
0.736888,0.674073,0.102437
0.99575,0.076361,0.103018
0.559344,0.827331,0.103148
0.839602,0.540742,0.103348
0.141813,0.988545,0.103369
0.840796,0.538874,0.10353
0.881083,0.470114,0.103689
0.40154,0.914364,0.104065
0.637384,0.768765,0.104779
0.984242,0.168837,0.105164
0.578819,0.813759,0.105218
0.848654,0.526323,0.105336
0.863502,0.501586,0.10541
0.28359,0.957492,0.105618
0.855808,0.514578,0.105922
0.195532,0.979266,0.105969
0.984583,0.166701,0.106004
0.906649,0.418546,0.106012
0.673121,0.737631,0.106049
0.179219,0.982375,0.106256
0.555305,0.829947,0.106336
0.049522,0.997351,0.106591
0.954149,0.294551,0.106617
0.980953,0.186783,0.106683
0.991333,0.120031,0.106857
0.858316,0.51033,0.106971
0.214183,0.975329,0.106988
0.543293,0.837832,0.107182
0.670856,0.739642,0.107428
0.642284,0.764581,0.107516
0.996869,0.057993,0.107555
0.97749,0.203978,0.107882
-0.04547,0.997508,0.107959
0.972232,0.22768,0.108241
0.57199,0.818469,0.108416
0.783213,0.619381,0.108601
0.330844,0.942119,0.108771
0.986669,0.153369,0.108911
0.356853,0.932569,0.109071
0.149548,0.987247,0.109222
0.632803,0.772366,0.109782
0.913315,0.403541,0.109796
0.09347,0.994107,0.109868
0.506674,0.860384,0.109961
0.049638,0.997253,0.110012
0.090533,0.994374,0.110028
0.164699,0.984804,0.110231
-0.007051,0.998455,0.110289
0.423694,0.904125,0.110339
0.909073,0.412971,0.11035
0.996804,0.057747,0.110454
0.652833,0.755483,0.110587
0.841129,0.538,0.110644
0.176906,0.982672,0.110687
0.379234,0.923643,0.1108
0.522358,0.850926,0.110831
0.025345,0.998142,0.110873
0.457742,0.88735,0.1111
0.237033,0.96991,0.111226
0.969311,0.239237,0.113221
0.779441,0.623907,0.113403
0.198227,0.978516,0.113409
0.735307,0.675359,0.11342
0.145789,0.987685,0.113616
0.907897,0.415329,0.113622
0.658514,0.750423,0.113637
0.920127,0.387477,0.113693
0.52736,0.847739,0.113745
0.955386,0.289817,0.113954
0.505706,0.860818,0.114142
0.985051,0.162541,0.114154
0.196853,0.978768,0.11431
0.96501,0.255885,0.114583
0.353589,0.933642,0.114728
0.788457,0.612408,0.114814
0.443874,0.894247,0.114913
0.655419,0.753076,0.114992
0.301463,0.951741,0.115102
0.467227,0.882255,0.115377
0.694222,0.717445,0.115454
0.949623,0.308006,0.115786
0.990319,0.126174,0.115794
0.909596,0.411441,0.115844
0.994008,0.092677,0.115963
0.098177,0.993476,0.116128
0.722487,0.688942,0.11619
0.210897,0.975779,0.116316
0.157246,0.985842,0.116509
0.987005,0.149743,0.116648
0.187444,0.980537,0.116878
0.016407,0.998156,0.116958
0.987398,0.147056,0.117032
0.89294,0.44635,0.117213
0.986847,0.15066,0.11728
0.813038,0.57924,0.11756
0.827405,0.55852,0.117653
0.210987,0.975716,0.117761
0.855337,0.514715,0.117831
0.339864,0.938621,0.118114
0.874583,0.481249,0.11844
0.393003,0.917626,0.118582
0.384393,0.921259,0.118812
0.794775,0.603985,0.11896
0.397792,0.915543,0.119102
0.015262,0.998106,0.119265
0.796233,0.602035,0.119523
0.961416,0.268525,0.119636
0.292367,0.954423,0.120041
0.099426,0.993235,0.12006
0.872694,0.484537,0.120564
0.786402,0.614754,0.12088
0.882192,0.466998,0.120912
0.113513,0.991697,0.120942
0.903764,0.423739,0.120997
0.973287,0.221482,0.121033
0.168402,0.983858,0.121146
0.153806,0.986227,0.121725
0.445101,0.893412,0.121731
0.986566,0.151593,0.121842
0.007751,0.998113,0.121913
0.820334,0.568627,0.121986
0.887098,0.457516,0.122327
0.765,0.641119,0.122423
0.675267,0.735031,0.122473
0.028973,0.997699,0.122655
0.712187,0.699304,0.122767
0.637035,0.768385,0.122888
0.698417,0.71305,0.122926
0.631787,0.772696,0.123139
0.376163,0.924505,0.123243
0.894623,0.442528,0.123684
0.993983,0.09031,0.124036
0.466213,0.882498,0.124051
0.912653,0.40399,0.124286
0.977715,0.200519,0.124436
0.100997,0.992939,0.124534
0.825715,0.560625,0.124877
0.993977,0.089957,0.12525
0.966812,0.247628,0.125846
0.656044,0.752079,0.126301
0.585083,0.808506,0.126507
0.852552,0.518795,0.126675
0.666503,0.742803,0.12685
0.554979,0.829438,0.127062
0.78491,0.616341,0.127197
0.903462,0.423931,0.127208
0.917188,0.393332,0.127462
0.491645,0.868463,0.127488
0.988755,0.135294,0.127498
0.780452,0.621958,0.127562
0.954365,0.291749,0.12767
0.762444,0.643889,0.127927
0.058064,0.996262,0.128012
0.079113,0.99481,0.128063
0.415862,0.907167,0.128242
0.220162,0.973353,0.128336
0.843066,0.53397,0.128388
0.552206,0.831235,0.128401
0.981958,0.177885,0.128404
0.610397,0.789473,0.128902
0.402563,0.913117,0.129085
0.711887,0.699315,0.129323
0.927882,0.36722,0.12946
0.727592,0.682953,0.129495
0.496434,0.865656,0.129613
0.416238,0.906943,0.129698
0.672907,0.736881,0.129745
0.89204,0.447278,0.129805
0.931488,0.357853,0.130795
0.973846,0.217605,0.130798
0.438227,0.896456,0.131596
0.828965,0.55541,0.131816
0.974025,0.216561,0.132401
0.737595,0.671989,0.132532
0.571125,0.818181,0.132702
0.443507,0.893804,0.133001
0.606664,0.792175,0.133025
0.143854,0.987363,0.133067
0.944928,0.320448,0.133122
0.034354,0.997171,0.133807
0.11409,0.991208,0.134125
0.16025,0.984791,0.13438
0.968311,0.240505,0.134718
0.360396,0.930363,0.134856
0.792184,0.606548,0.134928
0.625009,0.777691,0.135176
0.009298,0.997663,0.135497
0.91225,0.403994,0.135584
0.636796,0.768049,0.135614
0.959599,0.273068,0.135803
0.282592,0.956824,0.136182
0.308523,0.94877,0.13647
0.54842,0.833394,0.137066
0.046893,0.996546,0.13719
0.634776,0.76964,0.137417
0.616073,0.784681,0.137671
0.986956,0.145553,0.137704
-0.049252,0.996411,0.137786
0.020049,0.997424,0.137847
0.802456,0.592722,0.137887
0.575597,0.814823,0.137971
0.19778,0.977815,0.1381
0.539371,0.839234,0.138172
0.266077,0.961463,0.138546
0.258557,0.96351,0.138625
0.702885,0.707923,0.13865
0.798443,0.598071,0.138668
-0.004729,0.997573,0.13906
0.079655,0.994398,0.139075
0.599868,0.797066,0.139303
0.661205,0.746959,0.139541
0.468968,0.880444,0.139939
0.956565,0.282998,0.140054
0.612098,0.787679,0.140089
-0.053018,0.99613,0.140328
0.269237,0.960519,0.140339
0.395876,0.91562,0.140428
0.034636,0.996933,0.140475
0.630195,0.773257,0.140512
0.041503,0.996658,0.140829
0.666103,0.742533,0.140855
0.428772,0.900666,0.140893
0.748075,0.659871,0.140898
0.975276,0.20943,0.141193
0.82488,0.56088,0.141352
0.949058,0.30706,0.141576
0.894499,0.441428,0.141729
0.824634,0.561214,0.141783
-0.020472,0.997277,0.141811
0.429361,0.900348,0.141867
0.879133,0.47127,0.14195
0.994144,0.081524,0.141982
0.86735,0.492564,0.142743
0.034503,0.99685,0.142936
0.855868,0.512228,0.143131
0.323661,0.943466,0.143167
0.82763,0.556698,0.143174
0.301497,0.950779,0.143209
0.553945,0.829464,0.143437
0.821904,0.565101,0.143448
0.467969,0.88083,0.143575
0.026043,0.997078,0.143756
0.859453,0.506143,0.143786
0.929736,0.361142,0.143903
0.758705,0.647453,0.143956
0.580405,0.811137,0.144175
-0.058499,0.995684,0.144221
0.889528,0.451157,0.1443
0.172942,0.982286,0.144407
0.529746,0.845083,0.144412
0.887397,0.455325,0.144437
0.723838,0.686179,0.144578
0.803735,0.590554,0.14513
0.160449,0.984377,0.145139
0.036185,0.996706,0.145282
0.476259,0.876299,0.145418
0.132597,0.988497,0.145615
0.084427,0.993764,0.145808
0.957608,0.278691,0.145993
0.992851,0.094232,0.146659
0.798118,0.598018,0.146841
0.356518,0.931401,0.146916
0.290156,0.954161,0.146918
0.964203,0.254791,0.14702
0.914372,0.398143,0.14718
0.406119,0.910855,0.147247
0.111927,0.990989,0.147277
0.531363,0.843942,0.147303
0.973165,0.218021,0.147326
0.137197,0.987798,0.147529
-0.064577,0.99518,0.147736
0.958813,0.274273,0.147803
0.348155,0.93452,0.147928
